20	977	1
20	983	1
20	990	2
21	166	3
21	185	5
21	383	3
21	392	4
21	448	1
21	565	3
21	635	3
21	682	1
21	730	3
21	779	1
22	142	3
22	155	3
22	182	3
22	214	2
22	215	4
22	218	1
22	223	5
22	256	3
22	282	4
22	413	3
22	503	4
22	525	3
22	628	4
22	641	3
23	40	5
23	177	5
23	190	5
23	248	4
23	288	3
23	507	4
23	517	4
24	24	5
24	85	4
24	97	5
24	180	5
24	478	5
24	656	4
24	728	4
24	968	3
25	13	3
25	120	3
25	282	3
25	293	3
25	514	4
25	545	2
25	590	3
26	245	4
26	977	2
27	49	4
27	78	4
27	216	3
27	270	4
27	285	3
27	321	2
27	479	5
27	602	3
27	669	4
28	11	5
28	263	3
28	267	5
28	269	4
28	285	5
29	1	3
29	81	4
29	256	4
29	538	3
29	677	2
29	682	3
30	78	2
30	174	5
30	191	4
30	267	3
30	301	4
30	327	2
30	513	5
30	704	5
31	150	3
31	244	2
31	249	4
31	256	4
31	289	3
31	1011	4
32	312	5
33	244	4
34	258	4
34	326	3
36	6	4
36	54	3
36	55	5
36	78	4
36	95	4
36	146	3
37	104	3
37	160	5
37	400	3
37	449	1
37	672	5
37	719	5
38	312	4
38	332	4
38	936	5
39	258	2
40	151	4
40	179	5
40	195	3
40	215	3
40	237	5
41	1	5
41	42	2
41	53	4
41	62	4
41	96	3
41	141	4
41	184	4
41	210	4
41	218	1
41	233	4
41	317	5
41	410	4
41	426	4
41	466	3
41	490	3
41	602	4
41	654	3
41	780	4
41	925	3
41	1049	3
42	0	5
42	3	4
42	65	4
42	69	4
42	72	4
42	85	4
42	94	4
42	101	4
42	117	4
42	130	3
42	132	4
42	142	4
42	214	5
42	236	4
42	284	4
42	299	5
42	384	5
42	404	4
42	407	5
42	478	4
42	500	4
42	580	3
42	685	3
42	730	4
42	731	4
42	755	3
42	844	5
42	865	4
42	891	3
42	949	3
42	968	5
42	1056	2
43	10	3
43	14	4
43	87	2
43	95	4
43	99	5
43	117	3
43	189	5
43	197	4
43	207	4
43	249	5
43	293	4
43	316	4
43	411	1
43	432	4
43	448	5
43	587	4
43	590	4
43	654	3
44	0	5
44	99	5
44	110	4
44	256	5
44	283	4
44	410	3
45	124	4
45	285	5
45	293	2
45	306	3
45	689	5
46	287	2
46	301	5
46	302	4
46	322	2
46	682	3
46	994	3
47	70	3
47	190	5
47	209	3
47	265	3
47	285	3
47	322	3
47	422	4
47	424	3
47	478	4
47	510	5
47	523	3
47	527	5
47	655	4
47	1064	2
48	38	2
48	49	1
48	84	3
48	92	5
48	122	1
48	150	5
48	172	3
48	217	2
48	224	2
48	239	3
48	298	2
48	327	2
48	384	1
48	402	3
48	454	1
48	472	3
48	731	3
48	773	2
48	820	1
48	927	2
50	147	3
50	181	3
51	21	5
51	106	4
51	274	4
51	741	4
51	844	5
52	23	3
52	180	4
52	198	5
52	283	2
53	23	1
53	105	3
53	271	5
53	339	4
53	633	1
53	747	5
54	116	3
54	120	3
55	6	5
55	52	3
55	160	4
55	168	4
55	188	4
55	372	4
55	422	5
55	432	4
55	522	4
55	558	4
55	567	4
55	596	3
55	727	3
55	1073	3
55	1089	3
56	0	5
56	23	3
56	63	5
56	143	3
56	193	4
56	408	4
56	409	3
56	455	3
56	476	4
56	865	3
56	1027	3
56	1094	2
57	0	5
57	6	5
57	7	4
57	12	3
57	19	1
57	24	4
57	49	4
57	97	4
57	150	3
57	194	4
57	197	3
57	237	5
57	239	4
57	274	5
57	353	3
57	495	2
57	500	2
57	639	5
57	922	5
57	1069	4
57	1098	2
58	17	4
58	85	3
58	91	5
58	97	5
58	105	4
58	120	4
58	176	4
58	180	5
58	182	5
58	183	4
58	184	5
58	192	4
58	194	5
58	199	5
58	225	4
58	233	5
58	234	1
58	391	2
58	426	5
58	429	5
58	442	5
58	502	4
58	514	4
58	548	4
58	594	3
58	601	2
58	610	3
58	650	5
58	671	5
58	674	5
58	686	1
58	698	4
58	701	5
58	704	4
58	728	4
58	759	2
58	844	5
58	870	2
58	927	4
58	973	3
59	70	3
59	142	3
59	150	5
59	165	4
59	173	4
59	179	4
59	198	5
59	208	5
59	418	3
59	419	4
59	428	5
59	444	5
59	481	4
59	483	5
59	494	3
59	498	3
59	522	4
59	523	4
59	744	5
59	750	2
59	754	4
59	1020	5
59	1121	5
59	1123	4
59	1124	4
60	330	2
61	13	4
61	52	2
61	82	5
61	88	5
61	120	4
61	150	5
61	152	4
61	227	3
61	249	5
61	256	2
61	280	3
61	473	4
61	511	4
61	545	4
61	663	4
61	773	1
61	1008	4
61	1072	4
61	1133	2
62	115	5
62	256	3
62	293	2
62	740	3
62	827	1
62	978	3
63	10	4
63	88	3
63	142	4
63	156	4
63	172	5
63	180	4
63	209	3
63	210	4
63	211	3
63	231	2
63	332	3
63	380	4
63	450	2
63	475	1
63	479	3
63	495	5
63	632	5
63	661	4
63	683	4
63	958	4
63	1064	1
64	47	5
64	97	4
64	178	3
64	201	4
64	470	4
64	1043	3
65	281	3
65	741	5
66	104	4
66	239	5
66	471	4
66	1046	3
66	1051	3
66	1092	5
67	24	4
67	285	5
67	457	1
67	470	3
68	47	5
68	267	5
68	333	3
68	627	3
68	762	3
69	138	3
69	142	5
69	151	4
69	172	4
69	210	3
69	259	2
69	430	3
69	545	2
69	745	3
70	63	4
70	281	3
70	284	3
71	14	5
71	96	4
71	97	5
71	117	3
71	160	5
71	180	1
71	181	5
71	195	4
71	197	5
71	209	4
71	236	3
71	240	4
71	402	3
71	426	5
71	503	4
71	529	4
71	627	4
71	698	3
71	707	4
71	1109	3
72	47	2
72	99	4
72	128	4
72	151	3
72	152	3
72	155	4
72	187	5
72	268	4
72	478	5
72	479	4
72	517	5
73	275	4
73	300	3
73	330	4
74	0	4
74	113	4
74	128	3
74	219	1
74	224	2
74	407	4
74	925	3
74	987	2
74	1058	1
74	1150	2
75	22	5
75	63	5
75	155	3
75	285	5
75	287	2
75	768	1
75	1070	3
75	1152	2
76	24	2
76	143	3
76	473	5
77	293	3
78	6	5
78	245	5
78	267	5
78	275	3
78	289	3
78	312	2
78	689	4
78	762	5
78	899	4
78	905	5
78	1007	4
79	99	5
80	120	4
80	411	1
80	725	4
80	823	3
81	12	2
81	63	5
81	117	3
81	168	4
81	169	4
81	275	4
81	287	3
81	413	4
81	454	4
81	457	1
81	475	3
81	481	4
81	538	3
81	1032	1
81	1077	3
81	1133	2
82	1	4
82	34	1
82	49	3
82	68	4
82	81	5
82	215	4
82	239	1
82	242	3
82	392	5
82	467	4
82	596	2
82	719	4
82	767	4
82	928	3
82	1040	4
83	11	5
83	94	4
83	193	5
83	236	4
83	528	5
83	542	5
83	814	4
83	1039	3
84	50	2
84	78	3
84	107	2
84	160	4
84	167	4
84	174	4
84	196	5
84	215	3
84	228	3
84	283	3
84	297	4
84	326	3
84	332	1
84	377	4
84	481	4
84	491	4
84	512	4
84	516	5
84	519	3
84	525	4
84	595	3
84	658	4
84	707	4
84	923	1
84	1017	4
84	1135	3
85	287	3
85	878	2
85	1174	5
86	7	5
86	8	4
86	55	4
86	62	4
86	66	4
86	78	5
86	79	4
86	93	4
86	198	5
86	200	2
86	232	4
86	237	3
86	280	4
86	322	3
86	371	3
86	408	3
86	450	4
86	597	2
86	704	4
86	727	4
86	823	3
86	925	4
86	943	5
86	1015	4
86	1046	3
86	1078	2
86	1177	3
87	307	4
87	318	3
87	325	5
88	12	2
88	87	4
88	116	5
88	196	5
88	245	5
88	693	5
88	730	3
88	844	2
88	951	2
88	1047	3
89	29	5
89	44	3
89	126	4
89	132	5
89	136	5
89	149	3
89	155	4
89	214	2
89	310	4
89	315	5
89	316	4
89	327	3
89	401	5
89	478	5
89	488	5
89	527	5
89	601	5
89	605	5
89	608	5
89	610	5
89	651	4
89	835	5
89	899	4
89	902	4
89	903	3
89	953	4
89	1198	5
90	98	2
90	131	3
90	173	5
90	181	4
90	194	5
90	473	3
90	497	3
90	567	2
90	602	5
90	987	2
90	1191	4
91	1	3
91	27	3
91	41	4
91	48	3
91	52	3
91	61	3
91	65	3
91	71	3
91	90	3
91	133	4
91	146	2
91	160	2
91	166	3
91	172	3
91	180	4
91	185	4
91	198	3
91	208	5
91	215	3
91	219	1
91	238	4
91	275	5
91	287	3
91	303	4
91	366	3
91	375	3
91	435	4
91	452	1
91	499	4
91	500	2
91	526	3
91	557	3
91	575	2
91	626	3
91	657	3
91	677	2
91	708	2
91	716	3
91	770	1
91	777	4
91	782	3
91	788	5
91	1039	3
91	1211	3
92	933	3
93	80	4
93	82	4
93	132	4
93	152	5
93	176	5
93	179	5
93	203	4
93	226	3
93	247	4
93	267	4
93	342	4
93	366	4
93	367	2
93	385	4
93	391	3
93	402	3
93	410	3
93	424	5
93	454	3
93	483	5
93	548	5
93	575	2
93	582	3
93	584	3
93	602	4
93	641	4
93	654	4
93	678	4
93	863	2
93	922	5
93	938	4
93	1010	4
93	1047	4
93	1057	4
94	82	5
94	95	4
94	97	4
94	101	4
94	172	5
94	174	5
94	175	3
94	193	5
94	194	5
94	197	5
94	198	5
94	201	4
94	203	5
94	207	4
94	218	4
94	228	3
94	293	2
94	384	4
94	431	3
94	464	3
94	504	3
94	509	4
94	531	4
94	559	1
94	590	5
94	654	4
94	814	3
94	945	3
94	970	3
94	1046	3
94	1089	1
94	1226	2
95	143	4
95	186	5
95	193	2
95	264	5
96	68	5
96	194	5
96	427	4
96	428	4
97	162	3
97	193	5
97	434	5
97	937	3
98	6	4
98	21	5
98	55	5
98	65	3
98	78	4
98	91	4
98	115	2
98	120	3
98	311	2
98	312	5
98	353	2
98	409	5
98	618	4
98	681	2
98	814	2
99	299	4
100	280	2
100	404	4
100	716	3
100	839	3
100	844	3
100	865	4
100	1033	2
101	1	2
101	120	3
101	183	2
101	209	3
101	226	4
101	230	2
101	257	4
101	372	2
101	395	2
101	410	2
101	435	2
101	443	1
101	545	3
101	547	2
101	666	3
101	777	3
101	784	2
101	808	3
101	826	2
101	1227	1
103	2	3
103	8	2
103	247	2
103	254	1
103	282	4
103	324	1
103	353	3
103	747	2
103	826	2
103	894	2
104	306	2
104	323	4
104	332	3
104	339	3
105	7	4
105	24	4
105	27	4
105	44	3
105	68	4
105	76	4
105	212	4
105	215	5
105	272	3
105	646	3
106	304	4
106	326	3
107	12	3
107	289	4
107	747	3
108	3	2
108	8	3
108	24	4
108	27	3
108	61	3
108	78	5
108	95	5
108	99	4
108	126	2
108	146	4
108	150	5
108	264	5
108	287	5
108	384	4
108	519	5
108	549	5
108	833	3
108	844	4
108	1073	4
108	1160	3
109	42	3
109	62	3
109	324	3
109	326	3
109	331	3
109	365	3
109	401	4
109	657	3
109	681	4
109	721	3
109	731	3
109	904	3
109	1228	3
109	1245	2
110	257	4
110	332	4
110	339	4
111	887	4
111	890	3
111	1105	4
112	6	3
112	123	3
112	256	5
112	272	4
112	287	3
112	323	2
113	190	3
113	317	3
113	484	3
113	504	3
113	506	3
113	645	4
113	678	2
114	12	5
114	19	3
114	21	3
114	22	5
114	49	5
114	186	5
114	283	2
114	542	2
114	643	3
114	762	2
114	846	4
114	979	4
115	126	5
115	184	3
115	247	3
115	257	4
115	259	2
115	269	3
115	285	3
115	300	3
115	302	3
115	510	4
115	729	4
115	871	3
115	1219	2
115	1243	2
116	95	5
116	257	4
116	595	3
116	596	4
116	1011	4
117	473	5
117	510	5
117	602	4
117	654	5
117	799	4
118	10	5
118	21	4
118	39	4
118	81	2
118	236	5
118	258	4
118	268	3
118	348	3
118	448	5
118	457	5
118	472	3
118	510	5
118	545	4
118	688	4
118	696	5
118	826	3
118	981	4
118	1136	5
119	116	3
119	251	3
120	97	5
120	171	5
120	236	5
120	312	5
120	594	2
121	179	5
121	211	5
121	268	5
121	468	5
121	1267	2
122	8	5
122	181	4
122	274	4
122	293	1
122	431	5
122	481	4
122	486	3
123	97	4
123	156	2
124	0	4
124	27	4
124	65	5
124	97	5
124	119	1
124	151	1
124	234	2
124	269	4
124	345	1
124	383	3
124	406	2
124	426	4
124	434	4
124	473	3
124	497	5
124	570	3
124	721	3
124	1059	4
125	293	3
125	302	3
125	326	3
126	228	5
127	25	4
127	81	5
127	82	5
127	85	5
127	135	5
127	185	5
127	201	2
127	219	1
127	227	3
127	316	4
127	391	3
127	403	3
127	450	4
127	461	4
127	496	3
127	500	3
127	601	4
127	632	4
127	728	2
127	789	4
127	1038	4
128	309	2
128	326	3
128	677	1
129	16	5
129	26	4
129	32	5
129	70	5
129	146	4
129	180	5
129	221	4
129	226	3
129	251	5
129	268	4
129	292	5
129	294	3
129	299	5
129	332	5
129	345	4
129	356	5
129	419	5
129	452	3
129	495	5
129	533	5
129	541	3
129	563	4
129	565	4
129	664	3
129	671	5
129	691	5
129	741	5
129	793	5
129	814	3
129	832	4
129	1033	2
129	1048	3
129	1078	3
129	1135	4
129	1150	3
129	1275	4
129	1278	4
130	241	5
130	296	4
130	749	5
131	49	3
131	123	4
131	136	4
131	174	3
131	805	3
132	242	3
132	271	5
132	315	4
133	268	3
133	299	3
133	312	5
133	750	5
134	78	3
134	97	5
134	172	4
134	182	4
134	227	4
135	302	4
136	120	5
136	194	5
136	209	5
136	221	5
136	249	5
136	384	5
137	602	4
138	241	3
138	267	4
139	257	3
139	285	5
139	318	4
140	120	4
140	146	4
140	254	4
140	285	4
140	292	2
140	983	4
140	1012	1
140	1046	4
141	146	1
141	242	1
141	332	5
141	345	5
141	894	4
142	314	4
143	49	5
143	97	4
143	116	4
143	134	5
143	181	3
143	208	2
143	243	3
143	270	2
143	275	3
143	306	1
143	317	5
143	325	4
143	356	4
143	392	4
143	409	3
143	454	3
143	499	4
143	522	5
143	590	3
143	759	2
143	777	4
143	844	4
143	854	4
143	941	4
143	1100	4
143	1146	4
144	0	3
144	68	5
144	87	5
144	97	5
144	104	2
144	120	2
144	134	5
144	172	5
144	180	5
144	227	4
144	245	4
144	272	5
144	300	4
144	357	4
144	405	3
144	509	4
144	552	3
144	590	4
144	635	4
144	671	3
144	730	3
144	731	4
144	768	2
144	770	2
144	825	2
144	923	2
144	1022	1
144	1027	5
144	1032	1
144	1040	5
144	1045	4
144	1046	3
144	1101	1
144	1215	2
145	335	5
147	49	5
147	139	1
147	173	5
147	180	5
147	208	5
147	213	5
147	226	4
147	548	3
147	968	4
147	1038	2
149	0	4
149	12	4
149	122	4
149	272	4
150	0	5
150	14	4
150	25	3
150	32	5
150	65	4
150	80	5
150	133	4
150	161	5
150	194	3
150	221	5
150	240	3
150	257	5
150	317	5
150	321	2
150	379	5
150	407	5
150	469	3
150	482	5
150	493	4
150	515	5
150	524	4
150	581	5
150	706	4
150	746	3
150	1285	5
151	14	5
151	68	5
151	79	5
151	96	5
151	132	5
151	172	5
151	273	5
151	353	3
151	392	5
151	409	4
151	411	2
151	422	5
151	450	5
151	793	5
151	870	3
151	1135	5
152	21	2
152	78	5
152	215	2
153	301	4
153	323	2
153	479	5
153	707	4
154	747	2
155	8	4
155	156	4
155	177	5
155	654	3
155	771	3
155	805	3
156	117	2
156	126	5
156	149	5
156	1131	3
157	9	4
157	71	3
157	84	4
157	120	4
157	175	4
157	189	5
157	216	5
157	226	2
157	228	3
157	230	2
157	243	4
157	407	5
157	448	2
157	517	4
157	529	4
157	579	4
157	592	4
157	797	4
158	110	4
158	258	4
158	300	2
158	475	5
158	587	2
158	1048	4
159	49	4
159	136	4
159	181	5
159	184	5
159	201	4
159	208	4
159	407	4
159	454	4
159	462	4
159	762	4
159	925	2
159	1222	4
160	49	2
160	69	3
160	117	2
160	161	2
160	434	2
160	522	3
161	116	4
161	143	3
161	146	4
161	150	3
161	178	3
161	473	3
162	257	4
163	147	5
163	257	5
163	275	3
163	292	4
163	298	4
163	405	2
163	406	2
163	750	4
163	825	4
163	844	3
164	173	4
164	201	4
164	269	4
164	287	2
164	650	5
165	242	3
165	747	2
165	983	5
166	7	5
166	72	2
166	135	4
166	511	5
166	654	4
166	1146	4
166	1306	2
167	234	2
167	312	5
167	741	5
167	844	4
167	865	5
167	930	3
167	1277	3
168	171	5
168	442	4
168	479	4
168	704	5
168	878	5
169	244	5
169	258	3
169	291	5
169	293	3
169	298	3
169	321	5
170	257	4
170	325	2
171	429	3
171	513	3
171	579	4
171	656	3
172	268	4
172	325	5
172	327	5
172	328	4
172	879	4
172	880	3
172	983	4
173	11	5
173	98	3
173	125	5
173	203	4
173	215	5
173	220	4
173	254	5
173	283	4
173	332	4
173	346	4
173	367	1
173	400	1
173	450	5
173	576	1
173	581	4
173	822	4
173	948	5
173	949	3
173	1013	3
173	1229	1
174	132	4
174	171	5
174	185	4
174	272	2
175	92	5
175	150	4
175	221	5
175	951	2
176	68	1
176	160	3
176	180	4
176	194	4
176	196	4
176	293	4
176	301	4
176	306	4
176	877	1
177	14	5
177	55	4
177	63	5
177	78	4
177	247	4
177	256	5
177	259	1
177	272	3
177	283	4
177	292	4
177	293	2
177	318	1
177	321	3
177	341	4
177	384	4
177	459	2
177	464	3
177	499	4
177	505	3
177	507	3
177	519	5
177	577	4
177	587	4
177	650	4
177	876	2
177	1046	2
177	1156	3
178	302	1
178	306	3
178	315	5
178	904	4
179	55	5
179	82	5
179	731	3
179	734	4
179	761	4
179	1118	3
180	17	1
180	20	1
180	102	1
180	105	2
180	107	1
180	111	1
180	122	2
180	123	1
180	148	1
180	220	1
180	244	2
180	250	1
180	258	1
180	277	2
180	331	2
180	357	2
180	358	1
180	362	1
180	367	1
180	369	2
180	404	4
180	407	1
180	454	1
180	470	2
180	471	1
180	476	1
180	679	1
180	762	1
180	823	1
180	930	1
180	977	1
180	987	2
180	1008	1
180	1016	1
180	1024	1
180	1039	1
180	1133	2
180	1162	2
180	1264	1
180	1325	1
180	1329	1
180	1338	1
180	1342	1
180	1348	1
180	1358	1
180	1370	1
180	1377	1
181	221	3
181	292	3
182	158	4
182	202	3
182	229	5
182	264	2
182	430	2
182	449	3
182	484	5
182	1216	3
183	6	3
183	8	5
183	28	3
183	66	3
183	69	4
183	71	3
183	76	3
183	136	5
183	173	3
183	181	4
183	206	4
183	237	4
183	370	5
183	377	4
183	401	3
183	482	5
183	491	4
183	513	5
183	514	5
183	595	4
183	663	3
183	693	5
183	706	4
183	735	3
183	738	3
183	844	3
183	1159	5
183	1194	3
184	14	3
184	159	1
185	78	5
185	329	4
185	539	4
185	683	4
185	716	3
185	753	2
185	828	4
185	976	3
185	1398	2
186	63	5
186	68	4
186	195	4
186	274	5
186	434	4
186	658	5
186	662	3
187	152	5
187	160	3
187	172	5
187	184	4
187	186	3
187	204	3
187	233	4
187	293	2
187	518	4
187	552	4
187	553	2
187	876	2
187	1212	2
188	44	3
188	78	3
188	90	3
188	98	5
188	104	2
188	126	4
188	175	4
188	177	5
188	233	5
188	254	2
188	380	3
188	498	4
188	531	4
188	581	5
188	587	4
188	651	5
188	704	4
188	791	5
188	951	5
189	293	3
189	822	2
190	301	4
190	327	3
190	331	2
190	890	3
190	899	4
191	8	5
191	257	5
192	23	2
192	71	2
192	120	3
192	154	4
192	267	3
192	275	4
192	306	4
192	351	1
192	353	3
192	367	1
192	409	3
192	714	3
192	844	4
192	1089	2
193	51	4
193	63	5
193	68	4
193	94	3
193	124	2
193	152	3
193	186	4
193	193	4
193	198	4
193	203	4
193	207	3
193	215	3
193	234	2
193	293	4
193	320	3
193	355	2
193	375	2
193	403	3
193	430	4
193	442	3
193	526	4
193	574	1
193	581	1
193	623	2
193	630	2
193	743	3
193	761	3
193	940	2
193	1182	2
193	1206	1
194	59	3
194	153	3
194	241	4
194	270	4
194	357	2
194	506	4
194	770	2
195	284	5
195	392	4
196	28	3
196	55	1
196	180	5
196	181	3
196	182	5
196	189	3
196	244	4
196	321	3
196	514	5
196	585	3
196	878	4
197	173	5
197	190	4
197	203	3
197	248	2
197	322	2
197	342	3
197	355	3
197	356	5
197	384	3
197	567	3
197	823	2
198	92	4
198	257	4
198	321	2
198	474	5
198	987	1
199	21	4
199	23	2
199	53	4
199	67	5
199	87	4
199	94	5
199	140	4
199	226	5
199	401	4
199	508	4
199	673	4
199	716	4
199	719	4
199	830	4
200	3	4
200	16	3
200	19	2
200	45	4
200	57	4
200	91	3
200	99	4
200	116	2
200	123	3
200	136	4
200	149	4
200	183	3
200	201	3
200	206	3
200	220	3
200	231	2
200	236	4
200	241	4
200	284	4
200	318	2
200	331	2
200	356	4
200	435	3
200	439	2
200	440	1
200	457	4
200	513	3
200	545	2
200	566	3
200	582	1
200	606	4
200	635	2
200	683	3
200	728	2
200	788	3
200	959	2
200	1044	2
200	1102	3
200	1244	4
200	1420	3
201	480	1
201	514	1
202	180	5
202	270	3
202	992	3
203	11	4
203	145	3
203	190	4
203	257	2
203	261	4
203	301	5
203	873	3
204	312	3
204	315	4
204	1024	1
205	336	2
205	339	3
205	749	3
205	899	1
205	1175	1
205	1393	1
206	4	3
206	8	4
206	17	2
206	24	4
206	69	3
206	72	3
206	97	4
206	130	3
206	143	3
206	159	2
206	160	4
206	172	3
206	174	1
206	187	3
206	203	3
206	247	3
206	289	2
206	317	5
206	409	3
206	525	4
206	695	3
206	870	5
206	977	3
206	992	3
206	1011	3
206	1027	3
207	85	2
207	87	5
207	309	4
207	392	4
207	429	4
207	434	5
208	13	3
209	39	3
209	72	5
209	78	4
209	95	4
209	134	5
209	153	4
209	160	5
209	173	5
209	194	4
209	203	5
209	237	3
209	275	5
209	289	4
209	401	5
209	863	3
210	180	1
210	198	5
210	214	5
210	229	3
210	262	3
210	422	5
210	677	3
211	196	5
211	268	3
211	285	4
211	426	4
211	862	2
212	0	2
212	23	5
212	68	3
212	69	3
212	105	4
212	181	4
212	356	5
212	447	4
212	684	3
212	777	5
213	38	4
213	88	4
213	91	4
213	153	3
213	167	3
213	178	5
213	190	4
213	306	3
213	333	3
213	581	3
213	1016	4
213	1400	4
214	10	2
214	27	4
214	63	4
214	76	3
214	233	4
214	257	3
214	353	4
214	356	4
214	431	5
214	473	4
214	691	3
215	8	4
215	11	5
215	24	3
215	54	5
215	92	4
215	99	5
215	155	5
215	181	4
215	395	3
215	507	4
215	627	4
215	1034	1
215	1160	4
216	6	4
216	221	5
216	225	1
216	539	1
216	540	3
216	545	2
216	575	1
216	809	3
216	1221	1
217	3	3
217	97	5
217	172	3
217	174	3
217	516	3
217	711	3
218	113	5
218	257	5
218	934	3
219	318	4
220	11	5
220	37	2
220	38	4
220	49	4
220	52	4
220	63	5
220	68	4
220	69	3
220	93	3
220	128	5
220	203	4
220	285	4
220	422	2
220	475	2
220	577	4
220	761	4
220	1216	4
220	1436	3
221	0	4
221	28	3
221	53	4
221	57	3
221	63	5
221	72	4
221	88	5
221	94	4
221	98	3
221	157	3
221	173	5
221	180	4
221	197	4
221	214	4
221	215	4
221	216	3
221	225	3
221	226	3
221	232	2
221	247	4
221	257	5
221	297	4
221	327	5
221	377	1
221	395	1
221	402	3
221	411	1
221	430	4
221	505	2
221	549	3
221	565	4
221	574	3
221	577	3
221	650	4
221	657	3
221	688	4
221	692	4
221	721	3
221	722	3
221	733	2
221	754	4
221	761	3
221	762	3
221	771	2
221	780	3
221	782	2
221	839	3
221	844	3
221	1010	4
221	1053	1
222	21	5
222	116	5
222	120	3
222	277	4
222	287	3
222	288	1
222	865	4
222	907	1
222	976	2
222	1013	4
223	96	5
223	134	1
223	244	3
223	328	3
223	469	4
223	590	3
223	979	1
223	1038	5
223	1057	3
224	192	4
224	244	2
224	481	5
225	146	3
225	173	4
225	202	5
225	241	5
225	712	5
225	812	4
226	116	2
226	149	3
226	294	5
227	274	3
227	649	3
228	244	3
228	259	1
228	885	1
229	94	5
229	139	3
229	173	5
229	185	4
229	233	4
229	356	5
229	401	5
229	431	4
229	450	4
229	483	5
229	567	3
229	608	3
229	1049	3
229	1443	2
230	126	3
231	164	4
231	169	5
231	301	5
231	689	4
232	167	5
232	176	4
232	201	5
232	203	5
232	222	4
232	508	4
232	922	4
233	0	3
233	1	2
233	11	1
233	13	3
233	14	3
233	24	3
233	27	4
233	71	3
233	72	2
233	88	3
233	96	2
233	97	4
233	98	5
233	99	4
233	101	2
233	131	4
233	135	4
